Date,Campaign,Channel,Device,Ad,City_Location,Spend,Impressions,Clicks,CTR,CPC,Conversions,Revenue,Profit,Actual_ROI_%,Actual_High_ROI,Predicted_High_ROI,Prediction_Probability,Prediction_Correct,Prediction_Category,Prediction_Label,Actual_Label
2023-10-12,Fall ,Facebook,Mobile,Discount,London,35.964304,2512.0,25.8736,0.0103,1.39,1,164.5,128.535696,357.3979799525663,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-13,Fall ,Facebook,Mobile,Discount,London,35.897527,2707.0,40.3343,0.0149,0.89,8,210.0,174.102473,484.99851535733933,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-14,Fall ,Facebook,Mobile,Discount,London,43.67014399999999,2867.0,32.11039999999999,0.011199999999999998,1.36,6,86.1,42.429856,97.15987197111144,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-15,Fall ,Facebook,Mobile,Discount,London,44.55651200000001,2366.0,25.316200000000002,0.010700000000000001,1.7600000000000002,6,151.89999999999998,107.34348799999997,240.91537506346984,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-16,Fall ,Facebook,Mobile,Discount,London,65.28095,2627.0,37.3034,0.0142,1.75,7,260.4,195.11904999999996,298.89125388034324,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-17,Fall ,Facebook,Mobile,Discount,London,68.15376,3021.0,36.252,0.012,1.88,11,517.3,449.1462399999999,659.019018173025,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-18,Fall ,Facebook,Mobile,Discount,London,22.7997,2205.0,24.255,0.011,0.9400000000000001,5,158.89999999999998,136.10029999999998,596.9389948113351,0,0,0.17333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-19,Fall ,Facebook,Mobile,Discount,London,74.176655,2765.0,38.433499999999995,0.0139,1.9300000000000002,5,508.2,434.023345,585.1212150237835,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-20,Fall ,Facebook,Mobile,Discount,London,44.651976000000005,2164.0,24.669600000000003,0.0114,1.81,8,181.29999999999998,136.64802399999996,306.0290635290137,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-21,Fall ,Facebook,Mobile,Discount,London,37.961,2030.0,22.33,0.011,1.7,7,319.2,281.239,740.8629909644108,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-22,Fall ,Facebook,Mobile,Discount,London,19.125765000000005,3261.0,37.50150000000001,0.011500000000000002,0.51,5,200.2,181.074235,946.7555154002987,0,0,0.14333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-23,Fall ,Facebook,Mobile,Discount,London,59.65361999999999,3042.0,32.2452,0.0106,1.8499999999999999,9,206.5,146.84638,246.1650776599979,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-24,Fall ,Facebook,Mobile,Discount,London,12.599262,2341.0,32.3058,0.0138,0.39,6,291.2,278.600738,2211.2464841194665,1,1,0.8866666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-10-25,Fall ,Facebook,Mobile,Discount,London,40.36172799999999,2606.0,31.5326,0.0121,1.2799999999999998,5,119.69999999999999,79.33827199999999,196.5680755789247,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-26,Fall ,Facebook,Mobile,Discount,London,13.317312,1996.0,27.7444,0.0139,0.48,9,179.89999999999998,166.582688,1250.8732092482326,1,1,0.9066666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-10-27,Fall ,Facebook,Mobile,Discount,London,45.81991799999999,2503.0,28.283899999999996,0.011299999999999998,1.6199999999999999,8,316.4,270.580082,590.5293894240493,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-28,Fall ,Facebook,Mobile,Discount,London,28.87665,2150.0,23.865000000000002,0.0111,1.21,9,183.39999999999998,154.52334999999997,535.1152228530663,0,0,0.03333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-29,Fall ,Facebook,Mobile,Discount,London,42.740371999999994,3158.0,42.31719999999999,0.013399999999999999,1.01,4,413.0,370.259628,866.2994978143852,0,0,0.07333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-10-30,Fall ,Facebook,Mobile,Discount,London,23.244584000000003,2662.0,31.411600000000004,0.011800000000000001,0.74,10,320.59999999999997,297.355416,1279.2460213527586,1,0,0.29,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-10-31,Fall ,Facebook,Mobile,Discount,London,36.05844000000001,2778.0,30.558000000000003,0.011000000000000001,1.1800000000000002,5,266.0,229.94155999999998,637.6913698984202,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-01,Fall ,Facebook,Mobile,Discount,London,21.30432,2774.0,33.288000000000004,0.012,0.6399999999999999,10,298.9,277.59567999999996,1303.0018324921891,1,1,0.71,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-11-02,Fall ,Facebook,Mobile,Discount,London,31.861994999999997,3377.0,37.4847,0.011099999999999999,0.85,10,301.0,269.138005,844.6991627485977,0,0,0.02,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-03,Fall ,Facebook,Mobile,Discount,London,28.322775000000004,2105.0,24.2075,0.0115,1.1700000000000002,3,220.5,192.177225,678.52540932165,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-04,Fall ,Facebook,Mobile,Discount,London,47.902271999999996,2452.0,36.28959999999999,0.014799999999999997,1.32,8,366.79999999999995,318.897728,665.7256841596156,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-05,Fall ,Facebook,Mobile,Discount,London,16.266390000000005,2671.0,23.237700000000004,0.008700000000000001,0.7000000000000001,6,269.5,253.23361,1556.7904741002762,1,1,0.78,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-11-06,Fall ,Facebook,Mobile,Discount,London,56.18925,2925.0,33.0525,0.011300000000000001,1.7,10,335.29999999999995,279.11074999999994,496.73336091868094,0,0,0.006666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-07,Fall ,Facebook,Mobile,Discount,London,38.588615999999995,3278.0,35.4024,0.0108,1.0899999999999999,3,156.1,117.51138399999999,304.5234480552503,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-08,Fall ,Facebook,Mobile,Discount,London,68.305186,2801.0,38.3737,0.013699999999999999,1.78,6,355.59999999999997,287.294814,420.60468732198456,0,0,0.0,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-09,Fall ,Facebook,Mobile,Discount,London,11.958804,2277.0,22.997700000000002,0.010100000000000001,0.52,4,258.3,246.34119600000002,2059.914988154334,1,1,0.9,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-11-10,Fall ,Facebook,Mobile,Discount,London,46.15907999999999,2244.0,24.683999999999997,0.011,1.8699999999999997,5,458.49999999999994,412.34092,893.3040259901196,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-11,Fall ,Facebook,Mobile,Discount,London,50.855700000000006,2382.0,29.060400000000005,0.012200000000000003,1.75,6,208.6,157.74429999999998,310.1801764600624,0,0,0.01,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-12,Fall ,Facebook,Mobile,Discount,London,38.64175,2177.0,27.212500000000002,0.0125,1.42,9,106.39999999999999,67.75824999999999,175.34984828585658,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-13,Fall ,Facebook,Mobile,Discount,London,25.529616000000004,3268.0,27.451200000000004,0.008400000000000001,0.93,10,311.5,285.97038399999997,1120.1515291103474,1,0,0.18,0,Low Probability (<50%),Low ROI Predicted,High ROI Actual
2023-11-14,Fall ,Facebook,Mobile,Discount,London,17.6358,2380.0,27.131999999999998,0.011399999999999999,0.65,3,391.29999999999995,373.66419999999994,2118.782249742002,1,1,0.8533333333333334,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-11-15,Fall ,Facebook,Mobile,Discount,London,23.902518,3214.0,35.675399999999996,0.011099999999999999,0.67,6,116.89999999999999,92.99748199999999,389.06981264484347,0,0,0.25333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-16,Fall ,Facebook,Mobile,Discount,London,68.008815,3129.0,35.9835,0.0115,1.89,4,143.5,75.491185,111.00205907131304,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-17,Fall ,Facebook,Mobile,Discount,London,13.292160000000003,1932.0,16.6152,0.0086,0.8,6,84.0,70.70784,531.9514661274013,0,0,0.12666666666666668,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-18,Fall ,Facebook,Mobile,Discount,London,34.08725,2311.0,27.2698,0.0118,1.25,7,267.4,233.31275,684.4575317750772,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-19,Fall ,Facebook,Mobile,Discount,London,19.712,2000.0,25.599999999999998,0.012799999999999999,0.77,6,50.4,30.688,155.6818181818182,0,0,0.19,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-20,Fall ,Facebook,Mobile,Discount,London,33.55358,2788.0,40.425999999999995,0.014499999999999999,0.8300000000000001,7,132.29999999999998,98.74641999999999,294.2947369550432,0,0,0.03666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-21,Fall ,Facebook,Mobile,Discount,London,45.651801,2127.0,27.0129,0.0127,1.69,9,116.19999999999999,70.54819899999998,154.5354125240316,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-22,Fall ,Facebook,Mobile,Discount,London,10.883232,2544.0,23.6592,0.0093,0.46,8,224.7,213.816768,1964.6440322139601,1,1,0.8266666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-11-23,Fall ,Facebook,Mobile,Discount,London,38.42718,2370.0,31.757999999999996,0.013399999999999999,1.2100000000000002,7,161.0,122.57282000000001,318.97427810211417,0,0,0.02,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-24,Fall ,Facebook,Mobile,Discount,London,54.512208,2616.0,36.1008,0.0138,1.51,2,154.7,100.18779199999999,183.7896421293373,0,0,0.0033333333333333335,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-25,Fall ,Facebook,Mobile,Discount,London,65.495808,2688.0,35.2128,0.0131,1.8599999999999999,2,282.09999999999997,216.60419199999995,330.7145886344359,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-26,Fall ,Facebook,Mobile,Discount,London,62.17842399999999,2092.0,32.2168,0.0154,1.9299999999999997,6,62.99999999999999,0.8215760000000003,1.3213200772023435,0,0,0.023333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-27,Fall ,Facebook,Mobile,Discount,London,49.39506,2626.0,28.886,0.011,1.71,5,448.0,398.60494,806.9732884219595,0,0,0.02,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-28,Fall ,Facebook,Mobile,Discount,London,50.1296,2584.0,25.84,0.01,1.9400000000000002,8,154.0,103.87039999999999,207.20372793718678,0,0,0.03,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-29,Fall ,Facebook,Mobile,Discount,London,25.609037999999998,3094.0,28.774199999999997,0.0093,0.89,7,268.09999999999997,242.49096199999997,946.8960216311132,0,0,0.11,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-11-30,Fall ,Facebook,Mobile,Discount,London,53.98146,2691.0,31.7538,0.0118,1.7,10,405.29999999999995,351.31854,650.8133348005038,0,0,0.02666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-01,Spring ,Facebook,Mobile,Discount,Manchester,17.0651712,2172.8,25.856320000000004,0.0119,0.6599999999999999,4,125.99999999999999,108.93482879999999,638.3459475636552,0,0,0.2966666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-02,Spring ,Facebook,Mobile,Discount,Manchester,24.442652000000002,1986.4,22.843600000000002,0.0115,1.07,5,129.5,105.05734799999999,429.8115769107214,0,0,0.06666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-03,Spring ,Facebook,Mobile,Discount,Manchester,30.19812,1572.0,17.7636,0.0113,1.7,5,44.0,13.80188,45.70443458069576,0,0,0.03666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-04,Spring ,Facebook,Mobile,Discount,Manchester,9.900844799999998,1592.8000000000002,13.379519999999998,0.008399999999999998,0.74,3,193.2,183.2991552,1851.3486364315095,1,1,0.8366666666666667,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-05,Spring ,Facebook,Mobile,Discount,Manchester,2.6929632000000003,1365.6000000000001,15.840960000000003,0.011600000000000001,0.16999999999999998,8,94.5,91.8070368,3409.145613278339,1,1,0.78,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-06,Spring ,Facebook,Mobile,Discount,Manchester,23.992300800000002,1861.6000000000001,13.40352,0.0072,1.79,6,48.0,24.007699199999998,100.06418058913297,0,0,0.07,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-07,Spring ,Facebook,Mobile,Discount,Manchester,11.68944,1704.0,11.928,0.007,0.9799999999999999,5,147.0,135.31056,1157.5452716297787,1,1,0.79,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-08,Spring ,Facebook,Mobile,Discount,Manchester,18.03264,2348.0,22.5408,0.009600000000000001,0.7999999999999999,7,201.6,183.56736,1017.9727427597956,1,1,0.6666666666666666,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-03-09,Spring ,Facebook,Mobile,Discount,Manchester,44.35891199999999,2369.6,30.8048,0.013000000000000001,1.4399999999999997,8,112.0,67.64108800000001,152.48590407266985,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-10,Spring ,Facebook,Mobile,Discount,Manchester,8.35088,1246.4,6.232,0.005,1.34,1,137.2,128.84912,1542.940624221639,1,1,0.8633333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-11,Spring ,Facebook,Mobile,Discount,Manchester,6.343343999999998,1948.8000000000002,20.4624,0.010499999999999999,0.30999999999999994,9,46.9,40.556656000000004,639.3576637180644,0,0,0.18666666666666668,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-12,Spring ,Facebook,Mobile,Discount,Manchester,6.5513088,1716.8000000000002,18.19808,0.0106,0.36,6,32.0,25.4486912,388.4520174045222,0,0,0.19333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-13,Spring ,Facebook,Mobile,Discount,Manchester,14.6559136,1981.6000000000001,17.04176,0.0086,0.86,3,86.8,72.14408639999999,492.25239974122115,0,0,0.14,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-14,Spring ,Facebook,Mobile,Discount,Manchester,17.067288,1514.4,14.84112,0.0098,1.1500000000000001,9,387.09999999999997,370.03271199999995,2168.0814901582485,1,1,0.69,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-03-15,Spring ,Facebook,Mobile,Discount,Manchester,18.7978752,1673.6000000000001,18.074880000000004,0.0108,1.0399999999999998,6,85.39999999999999,66.60212479999998,354.3066654682333,0,0,0.09666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-16,Spring ,Facebook,Mobile,Discount,Manchester,6.685560000000001,1516.0,14.8568,0.0098,0.45000000000000007,8,122.49999999999999,115.81443999999999,1732.3072412782171,1,1,0.8066666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-17,Spring ,Facebook,Mobile,Discount,Manchester,24.6507008,2214.4,20.37248,0.0092,1.21,6,201.6,176.94929919999998,717.8266477519373,0,0,0.11666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-18,Spring ,Facebook,Mobile,Discount,Manchester,26.930102400000003,2330.4,24.935280000000002,0.010700000000000001,1.08,8,259.7,232.76989759999998,864.3483568781378,0,0,0.09333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-19,Spring ,Facebook,Mobile,Discount,Manchester,17.733324,1578.4,16.5732,0.010499999999999999,1.07,6,125.99999999999999,108.26667599999999,610.5266897508893,0,0,0.31666666666666665,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-20,Spring ,Facebook,Mobile,Discount,Manchester,15.877823999999999,1613.6000000000001,13.23152,0.008199999999999999,1.2,2,86.8,70.922176,446.6744057624017,0,0,0.13333333333333333,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-21,Spring ,Facebook,Mobile,Discount,Manchester,10.2580992,2095.2000000000003,15.085440000000002,0.0072,0.6799999999999999,5,134.39999999999998,124.14190079999997,1210.1842493392926,1,1,0.7766666666666666,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-22,Spring ,Facebook,Mobile,Discount,Manchester,38.649408,1788.0,20.0256,0.0112,1.9300000000000002,3,281.4,242.75059199999998,628.0835970372431,0,0,0.013333333333333334,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-23,Spring ,Facebook,Mobile,Discount,Manchester,23.9184576,1272.8000000000002,13.746240000000002,0.0108,1.7399999999999998,3,163.79999999999998,139.88154239999997,584.826767425003,0,0,0.17666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-24,Spring ,Facebook,Mobile,Discount,Manchester,23.4117,1404.0,20.358,0.0145,1.15,5,41.3,17.888299999999997,76.4075227343593,0,0,0.03666666666666667,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-25,Spring ,Facebook,Mobile,Discount,Manchester,18.303232000000005,1817.6000000000001,17.267200000000003,0.009500000000000001,1.06,7,207.2,188.89676799999998,1032.0405051960217,1,1,0.64,1,Medium Probability (50-70%),High ROI Predicted,High ROI Actual
2023-03-26,Spring ,Facebook,Mobile,Discount,Manchester,36.11567999999999,1796.8000000000002,24.077119999999997,0.013399999999999997,1.4999999999999998,3,147.0,110.88432,307.02542496777033,0,0,0.016666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-27,Spring ,Facebook,Mobile,Discount,Manchester,5.353041600000001,1418.4,10.496160000000001,0.0074,0.51,7,39.9,34.546958399999994,645.3706319039252,0,0,0.2,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-28,Spring ,Facebook,Mobile,Discount,Manchester,4.324800000000001,1441.6000000000001,7.208000000000001,0.005,0.6,7,168.0,163.6752,3784.572697003329,1,1,0.7,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-29,Spring ,Facebook,Mobile,Discount,Manchester,9.847385600000003,1527.2,15.882880000000002,0.010400000000000001,0.6200000000000001,6,303.79999999999995,293.95261439999996,2985.0828061409507,1,1,0.7833333333333333,1,High Probability (70%+),High ROI Predicted,High ROI Actual
2023-03-30,Spring ,Facebook,Mobile,Discount,Manchester,14.670864000000002,2212.8,18.8088,0.0085,0.78,3,48.0,33.329136,227.17909456457366,0,0,0.07666666666666666,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
2023-03-31,Spring ,Facebook,Mobile,Discount,Manchester,10.039161600000002,1569.6000000000001,19.30608,0.0123,0.52,7,70.0,59.9608384,597.2693815387929,0,0,0.41,1,Low Probability (<50%),Low ROI Predicted,Low ROI Actual
